Nombre,Área / Tipo de tarea,Descripción,Tamaño aproximado,Enlace,Modelo sugerido
IMDB Reviews,NLP - Sentimiento,50k reseñas de películas (pos/neg). Clásico para clasificación.,"50,000 textos (~80 MB)",https://www.kaggle.com/datasets/lakshmi25npathi/imdb-dataset-of-50k-movie-reviews,RNN / LSTM / GRU
SST-2 (Stanford Sentiment Treebank),NLP - Sentimiento,Frases con polaridad binaria; muy usado en GLUE.,67k oraciones (~70 MB),https://gluebenchmark.com/tasks,LSTM / Transformer
SST-5,NLP - Sentimiento (5 clases),Sentimiento fino en 5 niveles.,215k frases (token-level),https://nlp.stanford.edu/sentiment/index.html,BiLSTM / Transformer
AG News,NLP - Clasificación de texto,"Noticias en 4 categorías (World, Sports, Business, Sci/Tech).","120,000 textos (~30 MB)",https://www.kaggle.com/datasets/amananandrai/ag-news-classification-dataset,CNN / Transformer
20 Newsgroups,NLP - Multiclase,20 categorías de foros; texto crudo y lematizado.,"18,846 textos (~20 MB)",https://scikit-learn.org/0.19/datasets/twenty_newsgroups.html,NB / SVM / Transformer
Reuters-21578,NLP - Multietiqueta,Noticias con múltiples temas por documento.,"10,788 textos (~5 MB)",https://archive.ics.uci.edu/ml/datasets/reuters-21578-text-categorization-collection,SVM / Transformer
DBPedia Ontology,NLP - Clasificación,Entradas de Wikipedia en 14 clases.,"630,000 textos (~250 MB)",https://wiki.dbpedia.org/,FastText / Transformer
Yahoo Answers,NLP - Clasificación temática,Preguntas/respuestas categorizadas.,1.4M textos (~1.2 GB),https://www.kaggle.com/datasets/soumikrakshit/yahoo-answers-dataset,Transformer
Amazon Reviews (Polarity),NLP - Sentimiento,Opiniones de productos (pos/neg).,4M textos (~3 GB),https://www.kaggle.com/datasets/bittlingmayer/amazonreviews,Transformer / DistilBERT
Yelp Reviews,NLP - Sentimiento (1-5),Reseñas de restaurantes y negocios.,6M registros (varios GB),https://www.yelp.com/dataset,Transformer
SNLI,NLP - Inferencia textual (NLI),"Premisa/hipótesis: entailment, contradiction, neutral.",570k pares (~300 MB),https://nlp.stanford.edu/projects/snli/,BERT / RoBERTa
MultiNLI (MNLI),NLP - Inferencia textual,NLI en múltiples géneros de texto.,433k pares (~500 MB),https://cims.nyu.edu/~sbowman/multinli/,BERT / RoBERTa
Quora Question Pairs,NLP - Parafraseo,Decidir si dos preguntas son duplicadas.,404k pares (~150 MB),https://www.kaggle.com/competitions/quora-question-pairs/data,Siamese / BERT
MRPC (Microsoft Research Paraphrase),NLP - Parafraseo,Detección de oraciones parafraseadas.,5.8k pares (~5 MB),https://www.microsoft.com/en-us/download/details.aspx?id=52398,BERT
SQuAD v1.1/v2.0,NLP - QA extractivo,Preguntas sobre artículos de Wikipedia (v2 incluye no-answer).,100k–150k pares (~500 MB),https://rajpurkar.github.io/SQuAD-explorer/,BERT / QA
CoNLL-2003,NLP - NER,"Etiquetas de persona, organización, ubicación, misc.",20k oraciones (~5 MB),https://www.clips.uantwerpen.be/conll2003/ner/,BiLSTM-CRF / BERT
TREC QC,NLP - Clasificación de preguntas,"Clasifica preguntas por tipo (HUM, DESC, NUM, LOC...).",5.5k train / 500 test,https://cogcomp.seas.upenn.edu/Data/QA/QC/,SVM / BERT
WikiText-103,NLP - Modelado de lenguaje,Wikipedia limpia para LM.,103M tokens (~190 MB),https://huggingface.co/datasets/wikitext,Transformer / GPT
WMT14 En-De,NLP - Traducción automática,Paralelo inglés-alemán; benchmark clásico.,4.5M pares (~1 GB),http://statmt.org/wmt14/translation-task.html,Transformer / seq2seq
Common Voice,NLP/Audiospeech - ASR,Voz multilingüe colaborativa (texto+audio).,Decenas de miles de horas,https://commonvoice.mozilla.org/en/datasets,Conformer / Wav2Vec2
TED-LIUM,NLP/Audiospeech - ASR,Charlas TED alineadas con transcripciones.,118–452 h (v1–v3),https://www.openslr.org/19/,ASR
LibriTTS,TTS / ASR,Variantes de LibriSpeech para síntesis de voz.,585h (~80 GB),https://www.openslr.org/60/,Tacotron / FastSpeech
LJSpeech,TTS,"1 hablante, 13k clips; síntesis de voz.",24h (~2–4 GB),https://keithito.com/LJ-Speech-Dataset/,Tacotron / HiFi-GAN
M4 Competition,Series - Forecasting,"Multiescala: anual, trimestral, mensual, diario.",100k+ series (~500 MB),https://github.com/Mcompetitions/M4-methods,ARIMA / LSTM / TFT
Monash TS Repository,Series - Forecasting/Clasificación,Colección curada multi-dominio.,30+ datasets (1–2 GB),https://forecastingdata.org/,LSTM / Transformer
UCR/UEA Archive,Series - Clasificación,+120 datasets uni/multivariados.,~5 GB total,https://www.timeseriesclassification.com/,1D-CNN / LSTM
NAB,Series - Anomalías,Series reales con anomalías etiquetadas.,365 MB,https://github.com/numenta/NAB,Autoencoder / RNN
"ETT (ETTh1/2, ETTm1/2)",Series - Forecasting,Temperatura transformador (hourly/min).,4 datasets (~50–200 MB),https://github.com/zhouhaoyi/ETDataset,Informer / Transformer
Electricity Load Diagrams,Series - Energía,Consumo eléctrico de 370 clientes (2011–2014).,~120 MB,https://archive.ics.uci.edu/ml/datasets/ElectricityLoadDiagrams20112014,LSTM / Prophet
Household Power Consumption,Series - Energía/Smart Meter,Consumo de un hogar (minutal).,20 MB,https://archive.ics.uci.edu/ml/datasets/individual+household+electric+power+consumption,LSTM
Air Quality UCI,Series - Sensores,Gases/temperatura con timestamps.,3 MB,https://archive.ics.uci.edu/ml/datasets/Air+Quality,GRU / LSTM
Sunspots,Series - Naturaleza,Número de manchas solares mensual.,<1 MB,https://www.sidc.be/silso/datafiles,LSTM
Exchange Rate,Series - Finanzas,Tipos de cambio diarios multimoneda.,<10 MB,https://github.com/laiguokun/multivariate-time-series-data,LSTM
PTB-XL ECG,Series - Biomédico,ECG 12 derivaciones anotado.,1.8 GB,https://physionet.org/content/ptb-xl/1.0.3/,1D-CNN / LSTM
MIT-BIH Arrhythmia,Series - Biomédico,ECG con anotaciones de arritmias.,700 MB,https://physionet.org/content/mitdb/1.0.0/,1D-CNN / RNN
HAR UCI (Acelerómetros),Series - Actividad humana,Sensores de smartphone para actividades.,~11k muestras (~15 MB),https://archive.ics.uci.edu/ml/datasets/human+activity+recognition+using+smartphones,1D-CNN / LSTM
